82,159,wrong
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
220,220,ok
135,6,wrong
251,220,wrong
6,224,wrong
223,224,wrong
220,220,ok
220,220,ok
220,6,wrong
220,220,ok
220,220,ok
220,220,ok
2,221,wrong
220,220,ok
6,220,wrong
220,220,ok
52,224,wrong
220,224,wrong
220,220,ok
220,220,ok
220,221,wrong
281,92,wrong
113,113,ok
191,72,wrong
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
92,93,wrong
119,118,wrong
119,119,ok
113,113,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
115,115,ok
182,257,wrong
268,102,wrong
128,102,wrong
2,280,wrong
2,2,ok
2,2,ok
213,2,wrong
2,2,ok
4,4,ok
2,2,ok
273,0,wrong
136,4,wrong
2,2,ok
281,2,wrong
10,2,wrong
2,2,ok
2,2,ok
1,4,wrong
2,2,ok
4,4,ok
2,2,ok
2,2,ok
136,2,wrong
196,267,wrong
267,267,ok
267,267,ok
35,35,ok
150,35,wrong
35,35,ok
35,35,ok
35,35,ok
145,35,wrong
146,35,wrong
35,35,ok
221,35,wrong
35,35,ok
35,35,ok
41,35,wrong
196,35,wrong
151,35,wrong
282,35,wrong
35,35,ok
28,35,wrong
151,35,wrong
35,35,ok
35,35,ok
254,254,ok
254,254,ok
191,174,wrong
174,174,ok
174,174,ok
174,174,ok
174,174,ok
111,111,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
29,2,wrong
2,2,ok
213,2,wrong
2,2,ok
119,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
215,2,wrong
2,2,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
119,191,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
182,191,wrong
79,191,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
174,174,ok
174,174,ok
174,174,ok
191,174,wrong
174,174,ok
174,174,ok
173,174,wrong
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
191,164,wrong
174,174,ok
281,97,wrong
213,265,wrong
88,265,wrong
213,213,ok
213,213,ok
106,111,wrong
217,217,ok
220,217,wrong
102,217,wrong
100,213,wrong
213,217,wrong
217,216,wrong
6,217,wrong
217,123,wrong
217,217,ok
213,106,wrong
217,217,ok
123,217,wrong
2,217,wrong
100,217,wrong
214,217,wrong
268,217,wrong
283,106,wrong
106,106,ok
96,96,ok
95,95,ok
119,119,ok
114,93,wrong
96,113,wrong
188,174,wrong
119,119,ok
119,119,ok
61,61,ok
120,120,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
119,92,wrong
118,113,wrong
93,118,wrong
200,200,ok
119,114,wrong
113,113,ok
117,115,wrong
113,113,ok
115,115,ok
94,90,wrong
117,96,wrong
119,119,ok
115,118,wrong
115,115,ok
119,115,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,114,wrong
119,119,ok
96,96,ok
93,92,wrong
119,119,ok
6,115,wrong
173,145,wrong
271,145,wrong
78,145,wrong
148,145,wrong
174,145,wrong
79,145,wrong
73,73,ok
73,73,ok
73,73,ok
251,251,ok
147,6,wrong
251,251,ok
136,251,wrong
267,251,wrong
181,251,wrong
251,251,ok
216,251,wrong
220,251,wrong
224,251,wrong
251,251,ok
251,251,ok
220,251,wrong
220,251,wrong
251,169,wrong
251,251,ok
151,266,wrong
265,251,wrong
251,251,ok
196,251,wrong
119,119,ok
61,61,ok
61,61,ok
223,10,wrong
10,10,ok
171,171,ok
191,238,wrong
121,113,wrong
119,119,ok
119,119,ok
171,171,ok
201,201,ok
119,119,ok
119,119,ok
191,192,wrong
113,113,ok
96,96,ok
113,113,ok
119,119,ok
191,191,ok
95,95,ok
119,119,ok
113,113,ok
174,174,ok
119,119,ok
191,215,wrong
215,215,ok
202,215,wrong
128,128,ok
128,128,ok
75,75,ok
75,75,ok
128,128,ok
128,128,ok
75,75,ok
75,128,wrong
128,128,ok
128,128,ok
75,75,ok
128,128,ok
75,75,ok
75,75,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
119,75,wrong
113,113,ok
119,119,ok
96,96,ok
119,119,ok
96,119,wrong
119,119,ok
119,119,ok
115,113,wrong
92,92,ok
113,113,ok
113,113,ok
92,92,ok
113,113,ok
113,113,ok
113,119,wrong
97,119,wrong
93,92,wrong
119,117,wrong
119,119,ok
113,113,ok
192,192,ok
192,192,ok
273,192,wrong
192,192,ok
192,192,ok
192,192,ok
192,192,ok
217,214,wrong
267,35,wrong
215,215,ok
2,215,wrong
215,215,ok
215,215,ok
283,215,wrong
128,215,wrong
129,129,ok
175,214,wrong
129,129,ok
128,123,wrong
129,129,ok
129,129,ok
267,129,wrong
128,129,wrong
129,129,ok
129,129,ok
151,41,wrong
73,73,ok
102,73,wrong
114,114,ok
113,113,ok
114,115,wrong
78,113,wrong
118,119,wrong
191,95,wrong
113,119,wrong
115,119,wrong
115,115,ok
276,136,wrong
113,136,wrong
136,136,ok
68,136,wrong
136,136,ok
136,136,ok
136,136,ok
161,136,wrong
95,136,wrong
136,136,ok
136,136,ok
136,136,ok
188,136,wrong
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
269,136,wrong
95,136,wrong
191,191,ok
191,191,ok
191,191,ok
238,191,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
279,6,wrong
150,265,wrong
73,132,wrong
132,73,wrong
136,73,wrong
73,73,ok
73,132,wrong
114,73,wrong
102,83,wrong
132,132,ok
220,254,wrong
126,150,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
230,95,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
97,95,wrong
113,113,ok
113,113,ok
215,215,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
191,82,wrong
113,113,ok
118,113,wrong
213,213,ok
276,244,wrong
250,250,ok
147,169,wrong
145,251,wrong
250,250,ok
250,250,ok
213,213,ok
125,251,wrong
150,228,wrong
276,226,wrong
150,250,wrong
201,201,ok
144,144,ok
119,119,ok
82,175,wrong
96,96,ok
118,118,ok
268,268,ok
171,119,wrong
92,93,wrong
92,92,ok
118,118,ok
96,96,ok
171,96,wrong
119,119,ok
191,60,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
96,83,wrong
92,93,wrong
44,44,ok
44,44,ok
42,0,wrong
28,0,wrong
0,0,ok
0,0,ok
0,0,ok
0,0,ok
0,0,ok
0,0,ok
54,0,wrong
47,0,wrong
0,0,ok
147,0,wrong
0,0,ok
0,0,ok
49,0,wrong
0,0,ok
47,0,wrong
32,0,wrong
4,0,wrong
0,0,ok
215,215,ok
113,126,wrong
106,103,wrong
99,126,wrong
126,126,ok
128,105,wrong
126,126,ok
99,99,ok
105,126,wrong
126,106,wrong
214,99,wrong
99,126,wrong
99,99,ok
126,126,ok
148,126,wrong
126,126,ok
99,99,ok
126,126,ok
126,99,wrong
126,126,ok
126,126,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
88,128,wrong
97,95,wrong
95,95,ok
276,95,wrong
281,95,wrong
136,95,wrong
222,231,wrong
222,222,ok
222,222,ok
222,222,ok
222,222,ok
222,222,ok
222,222,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
56,56,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
56,56,ok
56,56,ok
54,54,ok
73,287,wrong
47,47,ok
49,47,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
49,47,wrong
47,47,ok
47,47,ok
96,96,ok
114,115,wrong
132,41,wrong
47,47,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
191,191,ok
113,113,ok
119,119,ok
119,119,ok
201,201,ok
113,113,ok
189,188,wrong
119,119,ok
201,201,ok
113,113,ok
119,119,ok
79,79,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
88,88,ok
88,88,ok
88,88,ok
188,189,wrong
56,56,ok
88,88,ok
54,54,ok
95,95,ok
88,88,ok
191,191,ok
215,215,ok
88,88,ok
191,191,ok
159,88,wrong
191,215,wrong
95,95,ok
192,88,wrong
95,95,ok
95,95,ok
88,88,ok
56,56,ok
47,54,wrong
6,139,wrong
54,54,ok
54,54,ok
27,54,wrong
56,56,ok
54,54,ok
54,54,ok
56,56,ok
56,56,ok
54,54,ok
54,139,wrong
56,56,ok
191,54,wrong
54,54,ok
54,54,ok
54,54,ok
54,54,ok
32,54,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
49,47,wrong
49,47,wrong
47,47,ok
47,47,ok
49,49,ok
47,47,ok
47,47,ok
54,54,ok
54,54,ok
47,47,ok
47,47,ok
47,47,ok
54,54,ok
119,119,ok
119,119,ok
191,267,wrong
119,119,ok
119,119,ok
119,119,ok
88,79,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
186,186,ok
186,186,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
269,269,ok
119,119,ok
115,115,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
215,215,ok
276,210,wrong
210,210,ok
210,210,ok
211,210,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
132,210,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
109,210,wrong
117,117,ok
119,119,ok
117,117,ok
132,119,wrong
119,119,ok
202,150,wrong
150,150,ok
119,119,ok
119,119,ok
259,150,wrong
119,119,ok
150,150,ok
114,69,wrong
92,92,ok
94,94,ok
92,92,ok
119,119,ok
113,113,ok
118,92,wrong
92,92,ok
113,113,ok
92,92,ok
251,94,wrong
113,113,ok
92,92,ok
94,94,ok
92,92,ok
113,113,ok
113,113,ok
92,92,ok
94,94,ok
92,92,ok
92,90,wrong
119,29,wrong
73,73,ok
73,73,ok
73,73,ok
159,73,wrong
73,73,ok
73,73,ok
73,73,ok
196,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
184,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
151,1,wrong
0,1,wrong
251,28,wrong
171,171,ok
113,113,ok
28,174,wrong
150,191,wrong
93,93,ok
113,113,ok
119,119,ok
119,119,ok
118,118,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
92,92,ok
119,119,ok
97,97,ok
184,181,wrong
174,181,wrong
119,119,ok
171,181,wrong
145,178,wrong
115,115,ok
239,121,wrong
223,9,wrong
260,119,wrong
70,94,wrong
119,119,ok
115,115,ok
92,93,wrong
210,232,wrong
273,181,wrong
119,119,ok
115,115,ok
93,119,wrong
154,119,wrong
92,92,ok
92,178,wrong
119,115,wrong
125,125,ok
125,125,ok
125,125,ok
125,125,ok
111,125,wrong
125,125,ok
125,125,ok
128,125,wrong
125,125,ok
125,125,ok
125,125,ok
125,125,ok
129,125,wrong
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
218,191,wrong
246,246,ok
183,239,wrong
246,246,ok
273,183,wrong
239,183,wrong
246,246,ok
246,246,ok
220,243,wrong
184,184,ok
246,246,ok
183,241,wrong
181,239,wrong
225,247,wrong
246,246,ok
246,246,ok
215,241,wrong
220,184,wrong
222,221,wrong
181,239,wrong
246,246,ok
96,96,ok
119,119,ok
113,113,ok
119,119,ok
174,175,wrong
118,118,ok
113,113,ok
128,109,wrong
119,119,ok
113,113,ok
109,109,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
121,119,wrong
119,119,ok
119,119,ok
166,259,wrong
4,2,wrong
2,281,wrong
238,281,wrong
2,2,ok
281,281,ok
2,281,wrong
281,281,ok
281,281,ok
281,2,wrong
2,281,wrong
2,2,ok
220,2,wrong
281,2,wrong
281,281,ok
281,281,ok
281,281,ok
2,2,ok
215,2,wrong
281,2,wrong
4,4,ok
2,2,ok
2,2,ok
10,2,wrong
2,2,ok
2,2,ok
258,233,wrong
123,236,wrong
2,2,ok
145,251,wrong
2,2,ok
2,2,ok
2,2,ok
136,32,wrong
281,281,ok
281,281,ok
281,281,ok
82,281,wrong
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
258,258,ok
258,258,ok
136,258,wrong
253,258,wrong
4,258,wrong
258,258,ok
258,258,ok
258,258,ok
253,253,ok
239,258,wrong
258,258,ok
73,258,wrong
258,258,ok
258,253,wrong
88,258,wrong
258,258,ok
258,258,ok
258,258,ok
253,258,wrong
258,253,wrong
126,268,wrong
271,268,wrong
184,268,wrong
154,220,wrong
224,6,wrong
150,220,wrong
220,220,ok
221,220,wrong
213,220,wrong
264,220,wrong
188,220,wrong
184,220,wrong
220,220,ok
276,220,wrong
52,220,wrong
224,220,wrong
100,220,wrong
223,220,wrong
2,6,wrong
51,220,wrong
220,6,wrong
96,6,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
251,251,ok
251,251,ok
251,251,ok
251,251,ok
251,251,ok
223,251,wrong
222,251,wrong
251,251,ok
251,251,ok
224,251,wrong
208,251,wrong
251,251,ok
154,251,wrong
251,251,ok
251,251,ok
251,251,ok
222,251,wrong
251,251,ok
251,251,ok
251,251,ok
213,213,ok
217,213,wrong
213,213,ok
213,213,ok
213,213,ok
213,213,ok
213,213,ok
95,95,ok
95,95,ok
95,95,ok
105,156,wrong
267,156,wrong
45,86,wrong
105,102,wrong
70,74,wrong
197,197,ok
205,205,ok
205,205,ok
207,197,wrong
208,205,wrong
205,205,ok
200,200,ok
195,201,wrong
200,206,wrong
205,205,ok
200,200,ok
205,205,ok
197,206,wrong
259,197,wrong
200,200,ok
205,205,ok
197,200,wrong
205,205,ok
197,200,wrong
205,208,wrong
136,222,wrong
239,222,wrong
211,222,wrong
49,49,ok
174,53,wrong
37,42,wrong
49,53,wrong
0,45,wrong
156,42,wrong
47,47,ok
47,48,wrong
36,49,wrong
264,45,wrong
43,41,wrong
41,43,wrong
48,47,wrong
119,115,wrong
92,92,ok
119,119,ok
192,192,ok
192,192,ok
119,119,ok
96,96,ok
119,119,ok
171,171,ok
115,92,wrong
119,119,ok
155,177,wrong
119,119,ok
93,93,ok
119,119,ok
119,119,ok
93,93,ok
115,115,ok
99,102,wrong
119,119,ok
136,269,wrong
258,191,wrong
250,73,wrong
150,150,ok
195,195,ok
195,195,ok
195,195,ok
195,195,ok
195,150,wrong
150,150,ok
195,195,ok
195,195,ok
195,195,ok
150,150,ok
158,195,wrong
197,195,wrong
195,195,ok
195,195,ok
200,195,wrong
195,150,wrong
195,195,ok
150,150,ok
150,195,wrong
28,113,wrong
276,210,wrong
119,119,ok
119,119,ok
88,82,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
69,69,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
102,132,wrong
70,132,wrong
92,132,wrong
70,132,wrong
132,132,ok
181,132,wrong
132,132,ok
96,132,wrong
132,132,ok
127,132,wrong
132,132,ok
76,132,wrong
250,132,wrong
132,132,ok
132,132,ok
127,132,wrong
132,132,ok
132,132,ok
132,132,ok
132,132,ok
17,138,wrong
276,82,wrong
82,82,ok
82,82,ok
82,82,ok
136,134,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
215,2,wrong
2,2,ok
2,2,ok
32,2,wrong
2,2,ok
2,2,ok
2,286,wrong
286,2,wrong
2,2,ok
189,2,wrong
2,2,ok
2,2,ok
2,2,ok
77,76,wrong
113,76,wrong
96,96,ok
132,132,ok
76,76,ok
151,132,wrong
76,76,ok
132,78,wrong
88,96,wrong
269,77,wrong
76,78,wrong
76,77,wrong
76,77,wrong
276,76,wrong
78,132,wrong
77,78,wrong
76,77,wrong
76,140,wrong
76,78,wrong
73,132,wrong
206,211,wrong
210,211,wrong
211,211,ok
211,211,ok
210,211,wrong
207,208,wrong
154,211,wrong
210,211,wrong
208,196,wrong
202,203,wrong
203,202,wrong
203,208,wrong
203,203,ok
203,203,ok
207,207,ok
207,207,ok
203,203,ok
207,207,ok
6,196,wrong
203,196,wrong
222,202,wrong
203,203,ok
203,202,wrong
202,203,wrong
207,207,ok
202,203,wrong
113,191,wrong
158,150,wrong
150,150,ok
151,150,wrong
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
191,182,wrong
119,119,ok
113,113,ok
171,171,ok
191,191,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
215,183,wrong
114,269,wrong
189,189,ok
239,184,wrong
184,184,ok
95,215,wrong
136,192,wrong
191,191,ok
269,191,wrong
136,188,wrong
271,182,wrong
191,191,ok
191,191,ok
183,215,wrong
191,215,wrong
174,174,ok
191,191,ok
191,191,ok
95,191,wrong
113,113,ok
47,47,ok
47,47,ok
47,47,ok
191,92,wrong
95,95,ok
92,92,ok
114,114,ok
92,92,ok
113,113,ok
96,96,ok
191,191,ok
115,115,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
109,109,ok
109,109,ok
78,109,wrong
73,267,wrong
191,267,wrong
95,95,ok
95,95,ok
95,95,ok
96,96,ok
96,96,ok
96,95,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
96,96,ok
95,95,ok
96,96,ok
95,95,ok
95,95,ok
96,96,ok
95,95,ok
96,96,ok
119,119,ok
215,267,wrong
119,119,ok
119,119,ok
119,118,wrong
119,119,ok
119,117,wrong
119,119,ok
96,96,ok
96,96,ok
158,119,wrong
119,119,ok
205,215,wrong
95,231,wrong
115,115,ok
60,45,wrong
119,119,ok
171,171,ok
182,121,wrong
2,180,wrong
119,119,ok
132,132,ok
132,132,ok
132,132,ok
132,132,ok
132,132,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
6,6,ok
35,5,wrong
7,7,ok
7,7,ok
191,67,wrong
54,67,wrong
95,67,wrong
262,265,wrong
265,254,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,182,wrong
96,96,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,120,wrong
116,118,wrong
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
93,92,wrong
119,119,ok
119,119,ok
121,119,wrong
114,114,ok
96,96,ok
119,119,ok
95,95,ok
92,92,ok
115,115,ok
95,95,ok
119,119,ok
114,114,ok
95,95,ok
115,115,ok
114,114,ok
115,92,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
156,144,wrong
119,119,ok
119,119,ok
119,119,ok
191,191,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
119,119,ok
117,119,wrong
119,119,ok
119,119,ok
191,182,wrong
119,119,ok
119,119,ok
119,119,ok
194,194,ok
119,119,ok
192,192,ok
119,119,ok
113,113,ok
119,119,ok
191,191,ok
80,182,wrong
29,175,wrong
136,85,wrong
273,174,wrong
95,176,wrong
115,115,ok
96,96,ok
144,188,wrong
96,96,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
114,121,wrong
119,119,ok
117,115,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
96,269,wrong
113,113,ok
119,119,ok
119,119,ok
225,282,wrong
215,282,wrong
283,282,wrong
215,282,wrong
101,100,wrong
100,100,ok
100,100,ok
101,101,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,101,wrong
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
213,100,wrong
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
73,73,ok
73,73,ok
73,73,ok
102,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
269,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,83,wrong
191,191,ok
113,113,ok
96,96,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
269,269,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
147,147,ok
147,267,wrong
147,147,ok
147,92,wrong
147,147,ok
0,147,wrong
154,147,wrong
92,147,wrong
119,147,wrong
267,147,wrong
147,147,ok
202,147,wrong
67,147,wrong
202,276,wrong
210,276,wrong
210,276,wrong
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
103,111,wrong
111,111,ok
125,111,wrong
126,111,wrong
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,103,wrong
118,118,ok
113,113,ok
119,119,ok
113,113,ok
193,142,wrong
119,119,ok
119,119,ok
113,113,ok
126,109,wrong
142,135,wrong
119,119,ok
113,113,ok
148,109,wrong
113,113,ok
119,119,ok
113,113,ok
109,91,wrong
113,113,ok
119,119,ok
142,142,ok
142,142,ok
228,182,wrong
92,182,wrong
8,182,wrong
155,182,wrong
47,47,ok
47,47,ok
119,119,ok
119,120,wrong
273,174,wrong
119,119,ok
271,155,wrong
119,119,ok
118,118,ok
103,109,wrong
119,116,wrong
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
119,118,wrong
119,119,ok
119,119,ok
114,119,wrong
115,114,wrong
119,119,ok
115,115,ok
92,92,ok
96,96,ok
119,119,ok
113,113,ok
92,92,ok
115,118,wrong
283,283,ok
157,283,wrong
2,2,ok
2,2,ok
2,2,ok
4,4,ok
0,223,wrong
58,223,wrong
2,0,wrong
125,223,wrong
2,2,ok
2,2,ok
154,223,wrong
2,161,wrong
191,2,wrong
11,2,wrong
220,2,wrong
220,223,wrong
2,2,ok
2,223,wrong
118,2,wrong
223,223,ok
114,114,ok
118,119,wrong
114,118,wrong
118,118,ok
118,118,ok
118,118,ok
119,118,wrong
118,118,ok
119,118,wrong
154,118,wrong
118,118,ok
118,118,ok
118,114,wrong
119,118,wrong
118,118,ok
118,118,ok
118,118,ok
118,118,ok
113,118,wrong
118,118,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,95,wrong
97,97,ok
97,97,ok
95,97,wrong
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
32,97,wrong
97,97,ok
97,97,ok
97,97,ok
95,97,wrong
97,97,ok
119,97,wrong
77,167,wrong
151,145,wrong
145,145,ok
145,145,ok
145,145,ok
35,145,wrong
153,145,wrong
148,145,wrong
161,161,ok
58,113,wrong
161,161,ok
161,161,ok
161,161,ok
161,161,ok
161,161,ok
145,161,wrong
161,161,ok
223,164,wrong
167,167,ok
210,126,wrong
232,156,wrong
156,156,ok
232,156,wrong
251,156,wrong
156,156,ok
119,119,ok
95,113,wrong
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,188,wrong
119,119,ok
119,119,ok
88,113,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
199,131,wrong
131,131,ok
125,128,wrong
154,128,wrong
222,126,wrong
128,105,wrong
126,126,ok
105,130,wrong
220,125,wrong
211,105,wrong
283,123,wrong
105,105,ok
106,126,wrong
283,122,wrong
126,126,ok
128,128,ok
106,111,wrong
273,99,wrong
102,105,wrong
109,126,wrong
111,110,wrong
129,128,wrong
10,10,ok
10,10,ok
