119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
220,220,ok
224,6,wrong
251,220,wrong
2,224,wrong
2,224,wrong
220,220,ok
220,220,ok
6,6,ok
220,220,ok
35,220,wrong
220,220,ok
223,221,wrong
220,220,ok
6,220,wrong
220,220,ok
169,224,wrong
2,224,wrong
220,220,ok
220,220,ok
220,221,wrong
119,92,wrong
113,113,ok
73,72,wrong
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
92,93,wrong
118,118,ok
119,119,ok
113,113,ok
93,93,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
115,115,ok
145,257,wrong
268,102,wrong
88,102,wrong
0,280,wrong
2,2,ok
2,2,ok
248,2,wrong
2,2,ok
281,4,wrong
2,2,ok
148,0,wrong
4,4,ok
2,2,ok
4,2,wrong
2,2,ok
2,2,ok
2,2,ok
4,4,ok
2,2,ok
4,4,ok
73,2,wrong
2,2,ok
2,2,ok
201,267,wrong
267,267,ok
267,267,ok
151,35,wrong
99,35,wrong
35,35,ok
35,35,ok
35,35,ok
145,35,wrong
146,35,wrong
35,35,ok
79,35,wrong
128,35,wrong
35,35,ok
35,35,ok
213,35,wrong
151,35,wrong
151,35,wrong
35,35,ok
147,35,wrong
35,35,ok
35,35,ok
260,35,wrong
254,254,ok
254,254,ok
174,174,ok
32,174,wrong
174,174,ok
174,174,ok
174,174,ok
111,111,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
191,2,wrong
2,2,ok
222,2,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
119,191,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
182,191,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
28,174,wrong
174,174,ok
173,174,wrong
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
174,174,ok
164,174,wrong
174,174,ok
174,174,ok
174,164,wrong
174,174,ok
132,97,wrong
52,265,wrong
88,265,wrong
213,213,ok
213,213,ok
248,111,wrong
35,217,wrong
222,217,wrong
283,217,wrong
217,213,wrong
106,217,wrong
217,216,wrong
6,217,wrong
217,123,wrong
217,217,ok
213,106,wrong
123,217,wrong
118,217,wrong
213,217,wrong
213,217,wrong
214,217,wrong
123,217,wrong
106,106,ok
106,106,ok
96,96,ok
95,95,ok
119,119,ok
92,93,wrong
113,113,ok
171,174,wrong
119,119,ok
119,119,ok
61,61,ok
120,120,ok
119,119,ok
113,113,ok
96,96,ok
119,119,ok
92,92,ok
118,113,wrong
187,118,wrong
200,200,ok
121,114,wrong
113,113,ok
115,115,ok
113,113,ok
115,115,ok
90,90,ok
158,96,wrong
119,119,ok
118,118,ok
128,115,wrong
82,115,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,114,wrong
119,119,ok
96,96,ok
93,92,wrong
119,119,ok
118,115,wrong
19,145,wrong
273,145,wrong
46,145,wrong
145,145,ok
125,145,wrong
182,145,wrong
73,73,ok
73,73,ok
73,73,ok
224,251,wrong
147,6,wrong
251,251,ok
136,251,wrong
196,251,wrong
242,251,wrong
251,251,ok
6,251,wrong
213,251,wrong
223,251,wrong
166,251,wrong
251,251,ok
6,251,wrong
251,251,ok
251,169,wrong
251,251,ok
273,266,wrong
265,251,wrong
52,251,wrong
251,251,ok
119,119,ok
61,61,ok
173,61,wrong
280,10,wrong
10,10,ok
96,171,wrong
191,238,wrong
95,113,wrong
119,119,ok
119,119,ok
171,171,ok
191,201,wrong
119,119,ok
119,119,ok
192,192,ok
113,113,ok
96,96,ok
113,113,ok
119,119,ok
191,191,ok
113,95,wrong
119,119,ok
113,113,ok
174,174,ok
117,119,wrong
215,215,ok
215,215,ok
156,215,wrong
128,128,ok
128,128,ok
75,75,ok
75,75,ok
128,128,ok
128,128,ok
75,75,ok
128,128,ok
128,128,ok
128,128,ok
75,75,ok
128,128,ok
75,75,ok
75,75,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
128,128,ok
119,75,wrong
113,113,ok
119,119,ok
96,96,ok
119,119,ok
96,119,wrong
119,119,ok
95,119,wrong
115,113,wrong
113,92,wrong
113,113,ok
113,113,ok
92,92,ok
113,113,ok
113,113,ok
114,119,wrong
97,119,wrong
114,92,wrong
119,117,wrong
119,119,ok
114,113,wrong
192,192,ok
192,192,ok
192,192,ok
73,192,wrong
192,192,ok
192,192,ok
192,192,ok
217,214,wrong
271,35,wrong
215,215,ok
2,215,wrong
215,215,ok
215,215,ok
215,215,ok
215,215,ok
129,129,ok
125,214,wrong
129,129,ok
267,123,wrong
129,129,ok
129,129,ok
267,129,wrong
129,129,ok
195,129,wrong
283,129,wrong
0,41,wrong
73,73,ok
156,73,wrong
114,114,ok
113,113,ok
114,115,wrong
85,113,wrong
114,119,wrong
191,95,wrong
114,119,wrong
113,119,wrong
115,115,ok
136,136,ok
113,136,wrong
136,136,ok
70,136,wrong
136,136,ok
136,136,ok
136,136,ok
136,136,ok
113,136,wrong
136,136,ok
136,136,ok
136,136,ok
188,136,wrong
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
136,136,ok
250,136,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
29,191,wrong
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
191,191,ok
279,6,wrong
78,265,wrong
125,132,wrong
102,73,wrong
202,73,wrong
73,73,ok
73,132,wrong
102,73,wrong
73,83,wrong
29,132,wrong
102,254,wrong
273,150,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
97,95,wrong
95,95,ok
113,113,ok
113,113,ok
215,215,ok
113,113,ok
113,113,ok
113,113,ok
113,113,ok
192,82,wrong
113,113,ok
113,113,ok
128,213,wrong
119,244,wrong
250,250,ok
101,169,wrong
105,251,wrong
250,250,ok
250,250,ok
215,213,wrong
32,251,wrong
132,228,wrong
77,226,wrong
77,250,wrong
201,201,ok
144,144,ok
119,119,ok
241,175,wrong
96,96,ok
118,118,ok
148,268,wrong
171,119,wrong
92,93,wrong
90,92,wrong
118,118,ok
96,96,ok
171,96,wrong
119,119,ok
191,60,wrong
87,119,wrong
119,119,ok
113,113,ok
119,119,ok
96,83,wrong
92,93,wrong
44,44,ok
35,44,wrong
47,0,wrong
0,0,ok
2,0,wrong
0,0,ok
0,0,ok
0,0,ok
0,0,ok
0,0,ok
0,0,ok
0,0,ok
0,0,ok
280,0,wrong
0,0,ok
0,0,ok
0,0,ok
0,0,ok
42,0,wrong
147,0,wrong
0,0,ok
248,0,wrong
215,215,ok
95,126,wrong
101,103,wrong
124,126,wrong
123,126,wrong
159,105,wrong
126,126,ok
99,99,ok
105,126,wrong
126,106,wrong
126,99,wrong
99,126,wrong
126,99,wrong
126,126,ok
76,126,wrong
126,126,ok
99,99,ok
109,126,wrong
129,99,wrong
126,126,ok
126,126,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
88,128,wrong
271,95,wrong
95,95,ok
136,95,wrong
281,95,wrong
154,95,wrong
52,231,wrong
222,222,ok
222,222,ok
222,222,ok
222,222,ok
222,222,ok
222,222,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
119,210,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
56,56,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
54,54,ok
56,56,ok
56,56,ok
54,54,ok
95,287,wrong
47,47,ok
49,47,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
49,47,wrong
47,47,ok
47,47,ok
96,96,ok
115,115,ok
132,41,wrong
30,47,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
118,119,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
191,191,ok
113,113,ok
119,119,ok
119,119,ok
201,201,ok
113,113,ok
188,188,ok
119,119,ok
201,201,ok
113,113,ok
119,119,ok
79,79,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
88,88,ok
88,88,ok
136,88,wrong
188,189,wrong
56,56,ok
88,88,ok
54,54,ok
96,95,wrong
88,88,ok
191,191,ok
191,215,wrong
88,88,ok
191,191,ok
88,88,ok
191,215,wrong
95,95,ok
88,88,ok
95,95,ok
95,95,ok
88,88,ok
54,56,wrong
49,54,wrong
60,139,wrong
54,54,ok
54,54,ok
169,54,wrong
56,56,ok
49,54,wrong
54,54,ok
56,56,ok
56,56,ok
54,54,ok
139,139,ok
66,56,wrong
79,54,wrong
60,54,wrong
54,54,ok
54,54,ok
54,54,ok
32,54,wrong
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
47,47,ok
49,47,wrong
49,47,wrong
47,47,ok
47,47,ok
49,49,ok
47,47,ok
47,47,ok
54,54,ok
54,54,ok
47,47,ok
47,47,ok
47,47,ok
54,54,ok
119,119,ok
119,119,ok
191,267,wrong
119,119,ok
119,119,ok
119,119,ok
79,79,ok
119,119,ok
115,115,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
186,186,ok
186,186,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
269,269,ok
119,119,ok
115,115,ok
119,119,ok
119,115,wrong
119,119,ok
113,113,ok
191,215,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
211,210,wrong
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
210,210,ok
111,210,wrong
117,117,ok
119,119,ok
117,117,ok
281,119,wrong
119,119,ok
249,150,wrong
211,150,wrong
119,119,ok
119,119,ok
150,150,ok
119,119,ok
202,150,wrong
114,69,wrong
90,92,wrong
90,94,wrong
92,92,ok
119,119,ok
113,113,ok
118,92,wrong
147,92,wrong
113,113,ok
92,92,ok
90,94,wrong
113,113,ok
92,92,ok
94,94,ok
147,92,wrong
113,113,ok
113,113,ok
92,92,ok
94,94,ok
92,92,ok
92,90,wrong
29,29,ok
73,73,ok
73,73,ok
73,73,ok
132,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
183,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
1,1,ok
49,1,wrong
86,28,wrong
171,171,ok
113,113,ok
29,174,wrong
146,191,wrong
93,93,ok
113,113,ok
119,119,ok
119,119,ok
118,118,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
92,92,ok
119,119,ok
97,97,ok
174,181,wrong
174,181,wrong
119,119,ok
171,181,wrong
145,178,wrong
115,115,ok
20,121,wrong
6,9,wrong
178,119,wrong
145,94,wrong
119,119,ok
115,115,ok
92,93,wrong
156,232,wrong
167,181,wrong
119,119,ok
115,115,ok
119,119,ok
115,119,wrong
92,92,ok
113,178,wrong
156,115,wrong
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
125,125,ok
79,191,wrong
246,246,ok
183,239,wrong
246,246,ok
115,183,wrong
239,183,wrong
246,246,ok
246,246,ok
221,243,wrong
184,184,ok
246,246,ok
241,241,ok
239,239,ok
129,247,wrong
246,246,ok
246,246,ok
241,241,ok
184,184,ok
51,221,wrong
181,239,wrong
246,246,ok
96,96,ok
119,119,ok
113,113,ok
119,119,ok
215,175,wrong
118,118,ok
113,113,ok
99,109,wrong
119,119,ok
113,113,ok
109,109,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
154,259,wrong
2,2,ok
2,281,wrong
281,281,ok
174,2,wrong
0,281,wrong
2,281,wrong
281,281,ok
281,281,ok
281,2,wrong
2,281,wrong
221,2,wrong
224,2,wrong
281,2,wrong
281,281,ok
281,281,ok
281,281,ok
269,2,wrong
2,2,ok
2,2,ok
4,4,ok
2,2,ok
66,2,wrong
191,2,wrong
2,2,ok
2,2,ok
258,233,wrong
260,236,wrong
2,2,ok
283,251,wrong
2,2,ok
2,2,ok
2,2,ok
251,32,wrong
281,281,ok
281,281,ok
281,281,ok
82,281,wrong
132,281,wrong
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
281,281,ok
258,258,ok
258,258,ok
95,258,wrong
253,258,wrong
4,258,wrong
258,258,ok
258,258,ok
258,258,ok
258,253,wrong
258,258,ok
258,258,ok
70,258,wrong
258,258,ok
258,253,wrong
88,258,wrong
258,258,ok
258,258,ok
258,258,ok
253,258,wrong
258,253,wrong
268,268,ok
85,268,wrong
184,268,wrong
6,220,wrong
6,6,ok
220,220,ok
220,220,ok
220,220,ok
278,220,wrong
169,220,wrong
251,220,wrong
260,220,wrong
268,220,wrong
224,220,wrong
52,220,wrong
6,220,wrong
213,220,wrong
222,220,wrong
217,6,wrong
11,220,wrong
220,6,wrong
177,6,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
251,251,ok
251,251,ok
251,251,ok
251,251,ok
225,251,wrong
251,251,ok
251,251,ok
222,251,wrong
251,251,ok
251,251,ok
195,251,wrong
251,251,ok
150,251,wrong
251,251,ok
251,251,ok
208,251,wrong
251,251,ok
251,251,ok
251,251,ok
251,251,ok
125,213,wrong
128,213,wrong
213,213,ok
147,213,wrong
213,213,ok
213,213,ok
213,213,ok
95,95,ok
95,95,ok
95,95,ok
234,156,wrong
0,156,wrong
86,86,ok
217,102,wrong
47,74,wrong
195,197,wrong
205,205,ok
205,205,ok
146,197,wrong
208,205,wrong
205,205,ok
200,200,ok
150,201,wrong
200,206,wrong
205,205,ok
200,200,ok
205,205,ok
125,206,wrong
150,197,wrong
200,200,ok
205,205,ok
195,200,wrong
96,205,wrong
208,200,wrong
205,208,wrong
136,222,wrong
222,222,ok
251,222,wrong
49,49,ok
171,53,wrong
46,42,wrong
49,53,wrong
49,45,wrong
103,42,wrong
54,47,wrong
47,48,wrong
46,49,wrong
54,45,wrong
54,41,wrong
41,43,wrong
48,47,wrong
115,115,ok
92,92,ok
119,119,ok
192,192,ok
192,192,ok
119,119,ok
96,96,ok
119,119,ok
171,171,ok
69,92,wrong
92,119,wrong
181,177,wrong
119,119,ok
93,93,ok
119,119,ok
119,119,ok
93,93,ok
115,115,ok
99,102,wrong
119,119,ok
2,269,wrong
181,191,wrong
67,73,wrong
195,150,wrong
195,195,ok
158,195,wrong
195,195,ok
195,195,ok
195,150,wrong
150,150,ok
150,195,wrong
195,195,ok
195,195,ok
150,150,ok
151,195,wrong
276,195,wrong
195,195,ok
119,195,wrong
195,195,ok
195,150,wrong
195,195,ok
195,150,wrong
150,195,wrong
151,113,wrong
276,210,wrong
119,119,ok
119,119,ok
88,82,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
69,69,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
132,132,ok
132,132,ok
145,132,wrong
276,132,wrong
132,132,ok
228,132,wrong
132,132,ok
144,132,wrong
132,132,ok
127,132,wrong
182,132,wrong
132,132,ok
228,132,wrong
132,132,ok
132,132,ok
132,132,ok
132,132,ok
113,132,wrong
132,132,ok
132,132,ok
17,138,wrong
276,82,wrong
82,82,ok
82,82,ok
82,82,ok
32,134,wrong
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
2,2,ok
4,2,wrong
2,2,ok
223,2,wrong
2,2,ok
2,2,ok
2,286,wrong
2,2,ok
2,2,ok
182,2,wrong
2,2,ok
2,2,ok
215,2,wrong
77,76,wrong
93,76,wrong
96,96,ok
132,132,ok
76,76,ok
78,132,wrong
76,76,ok
2,78,wrong
159,96,wrong
132,77,wrong
125,78,wrong
76,77,wrong
76,77,wrong
76,76,ok
78,132,wrong
76,78,wrong
77,77,ok
77,140,wrong
125,78,wrong
127,132,wrong
196,211,wrong
229,211,wrong
210,211,wrong
211,211,ok
197,211,wrong
213,208,wrong
209,211,wrong
210,211,wrong
208,196,wrong
203,203,ok
203,202,wrong
196,208,wrong
203,203,ok
196,203,wrong
207,207,ok
207,207,ok
203,203,ok
207,207,ok
61,196,wrong
203,196,wrong
251,202,wrong
203,203,ok
196,202,wrong
202,203,wrong
207,207,ok
150,203,wrong
171,191,wrong
90,150,wrong
150,150,ok
159,150,wrong
150,150,ok
151,150,wrong
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
150,150,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
92,92,ok
119,119,ok
119,119,ok
119,119,ok
128,128,ok
105,182,wrong
119,119,ok
113,113,ok
171,171,ok
191,191,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
215,183,wrong
136,269,wrong
136,189,wrong
183,184,wrong
182,184,wrong
215,215,ok
191,192,wrong
191,191,ok
189,191,wrong
189,188,wrong
182,182,ok
191,191,ok
192,191,wrong
192,215,wrong
191,215,wrong
184,174,wrong
191,191,ok
191,191,ok
95,191,wrong
113,113,ok
47,47,ok
47,47,ok
47,47,ok
189,92,wrong
95,95,ok
95,92,wrong
92,114,wrong
92,92,ok
113,113,ok
96,96,ok
191,191,ok
115,115,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,200,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
96,96,ok
109,109,ok
109,109,ok
113,109,wrong
102,267,wrong
267,267,ok
95,95,ok
95,95,ok
95,95,ok
95,96,wrong
96,96,ok
96,95,wrong
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
95,95,ok
96,96,ok
92,95,wrong
96,96,ok
95,95,ok
95,95,ok
96,96,ok
95,95,ok
96,96,ok
119,119,ok
132,267,wrong
119,119,ok
119,119,ok
119,118,wrong
119,119,ok
119,117,wrong
119,119,ok
96,96,ok
96,96,ok
115,119,wrong
119,119,ok
215,215,ok
111,231,wrong
115,115,ok
265,45,wrong
119,119,ok
79,171,wrong
118,121,wrong
222,180,wrong
92,119,wrong
132,132,ok
132,132,ok
132,132,ok
132,132,ok
132,132,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
120,119,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,115,wrong
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
6,6,ok
6,5,wrong
7,7,ok
7,7,ok
191,67,wrong
54,67,wrong
58,67,wrong
260,265,wrong
213,254,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
191,182,wrong
96,96,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
120,120,ok
118,118,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
200,201,wrong
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
113,113,ok
113,113,ok
119,119,ok
119,119,ok
93,92,wrong
119,119,ok
119,119,ok
119,119,ok
121,114,wrong
96,96,ok
114,119,wrong
95,95,ok
92,92,ok
115,115,ok
95,95,ok
119,119,ok
114,114,ok
95,95,ok
115,115,ok
118,114,wrong
118,92,wrong
92,92,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
115,115,ok
96,144,wrong
119,119,ok
119,119,ok
119,119,ok
191,191,ok
201,201,ok
119,119,ok
119,119,ok
119,119,ok
192,192,ok
119,119,ok
119,119,ok
117,119,wrong
119,119,ok
119,119,ok
191,182,wrong
119,119,ok
119,119,ok
119,119,ok
200,194,wrong
119,119,ok
194,192,wrong
119,119,ok
113,113,ok
119,119,ok
273,191,wrong
182,182,ok
32,175,wrong
136,85,wrong
136,174,wrong
95,176,wrong
119,115,wrong
96,96,ok
189,188,wrong
96,96,ok
119,119,ok
119,114,wrong
119,119,ok
119,119,ok
114,121,wrong
119,119,ok
115,115,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
269,269,ok
113,113,ok
119,119,ok
119,119,ok
221,282,wrong
215,282,wrong
106,282,wrong
35,282,wrong
101,100,wrong
100,100,ok
100,100,ok
101,101,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
100,101,wrong
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
111,100,wrong
101,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
100,100,ok
213,100,wrong
100,100,ok
100,100,ok
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
101,100,wrong
101,100,wrong
100,100,ok
100,100,ok
73,73,ok
73,73,ok
73,73,ok
102,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
54,73,wrong
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,73,ok
73,83,wrong
191,191,ok
113,113,ok
96,96,ok
119,119,ok
113,113,ok
113,113,ok
113,113,ok
119,119,ok
269,269,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
119,119,ok
149,147,wrong
147,267,wrong
147,147,ok
147,92,wrong
6,147,wrong
0,147,wrong
113,147,wrong
92,147,wrong
119,147,wrong
267,147,wrong
147,147,ok
100,147,wrong
49,147,wrong
183,276,wrong
210,276,wrong
210,276,wrong
111,111,ok
111,111,ok
103,111,wrong
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
105,111,wrong
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
111,111,ok
103,103,ok
118,118,ok
113,113,ok
119,119,ok
113,113,ok
134,142,wrong
119,119,ok
119,119,ok
113,113,ok
119,109,wrong
160,135,wrong
119,119,ok
113,113,ok
113,109,wrong
113,113,ok
119,119,ok
113,113,ok
97,91,wrong
113,113,ok
119,119,ok
142,142,ok
142,142,ok
271,182,wrong
113,182,wrong
174,182,wrong
82,182,wrong
47,47,ok
47,47,ok
119,119,ok
119,120,wrong
182,174,wrong
119,119,ok
268,155,wrong
119,119,ok
118,118,ok
99,109,wrong
119,116,wrong
119,119,ok
119,119,ok
119,119,ok
96,96,ok
119,119,ok
119,119,ok
96,96,ok
118,118,ok
119,119,ok
119,119,ok
118,119,wrong
119,114,wrong
119,119,ok
115,115,ok
92,92,ok
96,96,ok
119,119,ok
113,113,ok
92,92,ok
115,118,wrong
283,283,ok
125,283,wrong
2,2,ok
2,2,ok
2,2,ok
47,4,wrong
4,223,wrong
222,223,wrong
2,0,wrong
132,223,wrong
2,2,ok
2,2,ok
273,223,wrong
2,161,wrong
2,2,ok
150,2,wrong
4,2,wrong
223,223,ok
2,2,ok
222,223,wrong
154,2,wrong
2,223,wrong
118,114,wrong
118,119,wrong
114,118,wrong
118,118,ok
118,118,ok
118,118,ok
119,118,wrong
118,118,ok
118,118,ok
150,118,wrong
118,118,ok
118,118,ok
119,114,wrong
118,118,ok
118,118,ok
118,118,ok
158,118,wrong
118,118,ok
113,118,wrong
113,118,wrong
95,97,wrong
95,97,wrong
97,97,ok
97,97,ok
97,95,wrong
97,97,ok
97,97,ok
95,97,wrong
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
97,97,ok
117,97,wrong
251,167,wrong
151,145,wrong
145,145,ok
273,145,wrong
145,145,ok
148,145,wrong
125,145,wrong
145,145,ok
36,161,wrong
58,113,wrong
161,161,ok
161,161,ok
161,161,ok
171,161,wrong
161,161,ok
161,161,ok
161,161,ok
263,164,wrong
181,167,wrong
210,126,wrong
232,156,wrong
156,156,ok
232,156,wrong
6,156,wrong
156,156,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
119,119,ok
113,113,ok
79,113,wrong
119,188,wrong
119,119,ok
119,119,ok
113,113,ok
119,119,ok
119,119,ok
113,113,ok
119,119,ok
113,113,ok
120,119,wrong
119,119,ok
113,113,ok
119,119,ok
206,131,wrong
131,131,ok
213,128,wrong
126,128,wrong
254,126,wrong
283,105,wrong
126,126,ok
105,130,wrong
257,125,wrong
220,105,wrong
150,123,wrong
105,105,ok
122,126,wrong
102,122,wrong
126,126,ok
128,128,ok
83,111,wrong
99,99,ok
102,105,wrong
126,126,ok
101,110,wrong
128,128,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
10,10,ok
